"nfl_week";"game_id";"home";"away";"game_time"
6;"0005ea17-2fc9-4b63-9a52-8bc893b4b481";"MIA";"MIN";"2022-10-16 11:00:00"
8;"02211cd0-5ad9-4b1d-818c-20817f18484f";"MIN";"ARI";"2022-10-30 11:00:00"
3;"02c1b1e9-e2dd-475f-84cf-6b1c9a2cbc51";"DEN";"SF";"2022-09-25 18:20:00"
4;"04d1dfe9-f1d1-430c-b3d2-a440d8d6a59b";"HOU";"LAC";"2022-10-02 11:00:00"
7;"056b4eb7-64ce-4858-bae7-f3701d8eb753";"MIA";"PIT";"2022-10-23 18:20:00"
12;"0570e6ae-b774-45d7-92ff-254de62e70ba";"DAL";"NYG";"2022-11-24 14:30:00"
15;"09d5ac59-8fe4-4239-8bcf-3d77284fa471";"GB";"LA";"2022-12-19 18:15:00"
18;"0b690459-804a-4f62-9625-077b0c3e21da";"SEA";"LA";"2023-01-08 14:25:00"
5;"0c925851-577d-4e7c-9722-cf6b58e41f1e";"CLE";"LAC";"2022-10-09 11:00:00"
12;"0e8c04c3-b9b9-4a17-ae21-b4572407ba50";"CAR";"DEN";"2022-11-27 11:00:00"
13;"0f58f1bf-21aa-48e4-aaa0-351234764612";"TB";"NO";"2022-12-05 18:15:00"
5;"13025660-aa95-4885-b33e-3a3554d4c4c3";"MIN";"CHI";"2022-10-09 11:00:00"
16;"1348ec41-0920-450b-b809-440581016fac";"PIT";"LV";"2022-12-24 18:15:00"
1;"138ba6ee-966d-40b6-8017-5b018c4a31d1";"ATL";"NO";"2022-09-11 11:00:00"
4;"1530637b-1218-4c7a-8cfe-5a9655a450ef";"CIN";"MIA";"2022-09-29 18:15:00"
10;"1653b8ff-7a81-4a38-b992-93c4bfd1b3d9";"TEN";"DEN";"2022-11-13 11:00:00"
12;"17494e1a-01ce-4b63-8835-24824bf5dd48";"SF";"NO";"2022-11-27 14:25:00"
14;"178083b4-c7e3-4754-9d53-a7cf5689932e";"PIT";"BAL";"2022-12-11 11:00:00"
16;"17b3df26-4163-4234-83be-700cb0ab5f93";"CLE";"NO";"2022-12-24 11:00:00"
13;"17d283c8-bc55-4f8c-891b-3827137a1166";"LA";"SEA";"2022-12-04 14:05:00"
18;"189c02f5-7832-41a3-b6ec-dfa9d244e095";"IND";"HOU";"2023-01-08 11:00:00"
6;"1a57777c-7c57-43fa-bf08-66bffc204fd1";"LAC";"DEN";"2022-10-17 18:15:00"
17;"1be368b9-7379-4d76-b954-9d3e7eefc1c1";"NE";"MIA";"2023-01-01 11:00:00"
4;"1fd76dfe-636c-46d5-92ca-630da9b25556";"NYG";"CHI";"2022-10-02 11:00:00"
4;"2014bd73-669f-46ca-a507-6f64a47228cc";"DET";"SEA";"2022-10-02 11:00:00"
12;"20e9e73e-9e8c-40cd-9b5c-471fcd224441";"MIN";"NE";"2022-11-24 18:20:00"
